cmpdname,PTK7,FLT3,VEGFR1,VEGFR2,ALK,Erbb1,FGFR1,FGFR2,MET,INSR,IGF1R,NTRK1,PDGFAlpha,PDGFBeta,ROS1,Erbb2
(+)-Isomenthone,4.392698273658753,5.889161736965179,5.576406128406525,5.176613132953644,6.107410035133362,5.02466078042984,5.254095642566681,5.330563197135925,5.401383730173111,4.865820683240891,5.191057281494141,5.986963222026825,5.84023851553599,4.676344084739685,5.452571125030517,4.936824884414673
Vinburnine,4.82779595375061,6.052328906059265,5.962111759185791,6.452061678330105,6.298704884052277,5.238114078044891,5.405278333028157,6.470043430328369,5.483730726242065,4.890240020751953,5.497096855640411,5.843617906570435,5.823675608634948,5.706710999011993,5.890573570728302,5.131058287620545
Apovincamine,5.4816554927825925,6.324390368461609,5.994614516894023,6.58384387143453,7.323475090742111,5.358187143802643,5.6012552952766415,6.350723509788513,5.543861136436463,5.489946513175965,5.768698353767395,5.923285619947645,6.246106249491374,5.761371552944183,5.743685850143432,5.274346704483032
1-Deoxymannojirimycin,4.721413745085399,5.861816488265991,5.95795666217804,5.2874235471089674,7.259035568237305,5.2003955399990085,5.098477714061737,4.977746939659118,5.051955127716065,5.094372305870056,5.098423314094544,6.036079154014588,6.070046445528666,5.115268785953521,5.565224392414093,4.933773407936096
Fagomine,4.542608324686686,6.095836143493653,5.7067458438873295,5.840781545639038,6.6512952184677125,5.251162210702896,5.4370191860198975,5.374902319908142,5.18232491016388,5.106578826904297,5.158151068687439,6.039623723030091,6.122210246721903,5.421491005420685,5.948398302078247,4.852360908985138
(-)-Epicatechin,5.271438813209533,5.396874294281006,6.028772604465485,5.822207237879436,5.778345174789429,5.140192452669144,5.90614090681076,5.9017173957824705,5.073517642021179,5.139741053581238,5.373421671390534,5.914366431236267,5.933209649721781,6.017259860038758,6.4577140045166015,5.042752544879914
Epigallocatechin,5.20803005695343,5.427743773460389,6.0953847956657405,5.980172159671784,7.292093029022217,4.897847959200542,5.568468070030212,5.892479200363159,5.141205763816833,4.85309798002243,5.2546286249160765,5.970159161090851,6.027383578618368,5.825307265281677,6.270678191184998,5.10420969247818
Hesperetin,5.430456218719482,5.337470220923424,5.956744475364685,5.8581162993113205,6.180281554063161,5.018451055685679,5.643606424331665,6.134231331825256,5.617399983406067,4.860712933540344,5.5087552658716845,6.11988133430481,6.493388538360596,5.746893497308094,5.309429322878519,4.856003804206848
Chebulinic acid,5.199494934082031,6.005006928443908,6.379161038398743,5.978566801548004,7.435891364415486,4.884402585029602,6.031687364578247,6.272397799491882,5.567201372385025,5.477125740051269,5.657267448107402,6.3310187625885,5.833790634473165,5.952698780059815,6.132342613220215,5.353198299407959
Magnolol,4.8248200746377305,5.71959771156311,5.788459617296854,5.660421233654022,5.711581993103027,4.930626120567322,5.320406732559204,4.938719787597656,5.219777258634568,5.07452088356018,6.098565182685852,6.001423311948777,6.006426618893942,5.974978775978088,5.581357649326325,5.024272217750549
Tetrahydropalmatine,5.506126793225605,5.948191909790039,6.011644255638123,5.780993053913116,6.481347301801045,5.0127063393592834,5.698924417495728,6.9976726770401,5.383132636070252,5.18746893088023,5.39143009185791,7.029876321951548,6.371539898713429,5.578322367668152,6.1973510682582855,5.046664197444915
Honokiol,5.907375330527623,6.107300698757172,6.031470246315003,5.860088284015656,5.68104998588562,4.860630259513855,5.591230406761169,5.199146614074707,5.219724944829941,5.064541702270508,6.280250701904297,5.822995736122132,5.813096187591552,5.7248902511596675,5.61555244064331,4.9154677581787105
Sesamin,5.366750178337097,5.701345380544662,6.062017636299133,5.5834717321395875,6.214565176963806,4.825988082885742,5.454882967472076,5.08043134689331,5.308447504440944,4.970505521297455,5.213836917877197,5.990186647574108,5.882022471427917,5.47494355916977,5.2492105722427365,4.975914733409882
Columbamine,5.1887208445866895,5.9427717542648315,6.48023102760315,6.211633102893829,6.146194605827332,4.533891444206238,5.343755729198456,5.267807097434997,5.85791316986084,5.054958786964416,5.606642336845398,5.92807183265686,6.429989162921905,5.504478259086609,5.943911551634471,5.285269622802734
Plumieride,5.052458288101922,6.037871372699738,6.175914614677429,5.554094932079315,6.231927556991577,4.740137314796447,5.7582293176651005,5.899934306144714,5.21328564484914,4.785822678009669,5.536572518348694,6.569535109202068,6.12392105102539,5.204124505519867,5.758112547397613,5.5994564819335935
Nomilin,5.08863139629364,5.83486017200682,5.975968644618988,5.451680956204732,6.044044520060221,5.458312432765961,7.664872807321094,7.2837786261240645,5.304012692372005,6.125445299545923,6.057767472267151,5.978252808014552,5.7510829900105795,5.488779985904694,6.428159756660461,5.150669832229614
Jatrorrhizine,5.2665476973851515,5.876236473083496,6.552293620109558,6.350367534160614,6.2020967578887936,4.771705720424652,5.411900706291199,5.148088455200195,5.9173905420303345,5.357840788364411,5.742305693626403,5.882491087913513,6.548869773387909,5.605876386165619,5.8831217137972525,5.3515346193313595
Betulin,5.011814799308777,6.156214160919189,6.295148668289184,5.410398612703595,6.058000688552856,5.3561006818877335,5.606430962562561,5.423163547515869,5.291405901908875,6.5764520724614455,5.5854127403668,6.266426421403885,6.179338502883911,6.386060958703359,5.949015190601349,4.929120023250579
Tetrahydroalstonine,4.9666413326263426,6.403882684707642,5.956769461631775,5.948781876564026,6.45018234372139,5.003525280952454,5.31629979133606,6.709201812744141,5.202622065544128,5.044682278633117,5.4674484920501705,6.4585876512527465,6.132024958928425,5.473466933568319,6.395249318122864,5.131100263595581
Tubulosine,5.623664584557216,6.331335263252258,7.013738420009613,5.947000815868377,6.038111205101013,5.233621926307678,6.498796458244324,7.334712438583374,6.512744479179382,5.569755181074142,5.6319313955307,6.678665080956051,6.411506698926289,6.009609606266022,6.610497818231583,5.371238446235656
Hernandezine,6.244143862724304,6.185277372996012,5.984526817798614,5.927076303958893,6.816627745628357,5.168314859867096,6.280810084342956,6.764575753211975,5.840882658958435,5.067540364265442,5.690321173667908,7.225487818717957,6.201447379589081,6.054234920342762,5.714620575110117,5.365387890338898
Nobiletin,5.059420855272384,6.17009357213974,5.708418264389038,5.763310739994049,5.870408420562744,4.979130690097809,5.022644858360291,5.421445779800415,5.402106655836105,4.8268089354038235,5.1834353876113894,5.915455773671469,6.19669085820516,5.483109741210938,5.540312232971192,4.8218664455413816
Lycorine,5.422781230926514,6.450044500827789,5.847680468559265,5.893617236614226,7.5999298127492265,5.376078433990479,5.572619276046753,7.062591662406922,5.62211461385091,5.073137327432632,5.349226295948029,6.141285939216614,5.968555012543996,5.872566026051839,6.170172865390778,5.099972693920136
Thiarubrine A,4.881997923851014,5.841121686697006,6.418428311347961,5.592772610187531,5.646471905708313,4.79635597705841,5.457779531478882,4.989569339752197,5.321245884895324,4.7879536962509155,4.880819330215454,6.0868550348281865,6.287949889500936,6.090019707679748,5.6012692499160766,5.060462980270386
Warburganal,4.641963005065918,6.186529967917336,5.800123391151428,5.59629741748174,5.965509839057923,5.066321775913239,5.521370663642883,5.44535165309906,5.1017391705513,5.247380409240723,5.325757150650024,6.0632268460591625,6.013795115947723,4.819305537541708,5.501433879375457,4.8842115354537965
Polygodial,4.475903135140737,6.415527186393738,6.195218672752381,5.713467649618784,6.299361138343811,5.0299230587482455,5.32952445268631,5.204513659477234,5.145611958503723,5.146210842132568,5.4276116394996645,5.955642862319946,5.835992029507955,5.777319382031759,5.494500915209452,4.720139245986939
Rubrofusarin,5.182170166969299,5.327864623069763,5.927674752871195,5.6262662296295165,5.538312020301819,5.0881903576850895,5.694133892059326,5.649313697814941,5.368387508392334,4.859334298372269,5.572469162940979,5.823096594810486,5.9846901957194,5.928229795694351,5.723287334442139,4.873080852031708
Encelin,5.225696666240692,5.506395206451416,5.902375440597535,5.302541050116221,5.92313971042633,4.744095577398936,5.323274953365326,6.144563274383545,5.164410061836243,4.8401153063774105,5.519769744873047,5.836918430328369,6.26516949335734,4.653453636169433,5.623393158912659,4.839931197166443
Zaluzanin C,5.311723048686981,6.141450691938401,5.865863609313965,5.719028232097625,6.020772318840027,4.760131254196167,5.662049465179443,6.151284837722779,5.533552947044373,5.135652847290039,5.340860905647278,5.911021122932434,5.828413130442301,6.1584560227394105,5.744973278045654,5.071008856296539
Alantolactone,5.542003441810608,6.070033285140991,5.471976962089538,5.570914721488952,5.956676506996155,5.3110411882400514,5.506895411014557,6.470702228546142,5.155535192489624,5.370237092971802,5.475419905185699,5.79937771320343,6.143009235064188,4.906713628768921,6.092698097229004,5.13381637096405
"5,6,7,8,3',4',5'-Heptamethoxyflavone",5.183754924365453,6.134861576557159,5.780217707157135,5.629856996536255,5.750503439903259,5.0210922956466675,5.244809937477112,6.321980705261231,5.067601985931397,4.806975842714309,5.27535484790802,5.853028329213461,5.880026928583781,5.359830119609833,5.541843349138896,4.887198543548584
N-Methylflindersine,5.32734449227651,5.860108113288879,5.7644002676010135,5.4998983502388,5.001469111442566,4.835213544368744,5.205034755071003,6.611108832359314,6.278891496658325,5.081161127090454,5.202964959144592,5.081740753650665,5.748831470807394,5.586130535602569,5.937238321304322,5.6452333450317385
6-Hydroxynicotinic acid,6.047402348518371,6.285495664278666,5.864762110710144,5.708577873706818,5.492908582687378,4.851703677177429,5.029729928970337,5.138772716522217,4.815446085929871,4.850569248199463,4.870393283367157,6.072353420257568,6.2211009216308595,5.191100463867188,5.497808081309001,4.784372291564941
Neoquassin,4.65102527141571,6.150476460297902,6.106491599082947,6.0899395179748534,6.343983497619629,4.9041281044483185,5.616281645298004,5.081571063995361,6.206114296913147,5.500799193382263,5.456208916982015,5.855042254924774,6.293897075653077,5.876288471221923,5.807743338346481,5.079545228481293
Ailanthone,4.919389688968659,6.303558056354523,5.788857865333557,5.9398022198677065,6.532259425322215,5.075788390636444,5.714133679866791,6.569867296218872,5.677766536076863,5.152729239463806,5.480525725682577,6.041001827716827,6.0734223616123195,6.409190802574158,6.682668172518412,4.895463328361512
Phaeantharine,5.355786287784577,5.1638651835918425,6.215004575252533,6.334769651889801,5.880629167556763,4.743510229587555,5.173177358309428,5.212444109916687,5.657937934398651,4.983589460849762,5.413795254230499,6.070130857626598,6.373187313079834,6.116109046141307,6.101475801467895,4.975323991775513
Kaurenoic acid,4.999315128326416,7.041638622283935,6.174136595726013,5.497154617309571,5.90529226899147,5.339318284988403,5.397603454589844,5.785186448097229,5.077104983329773,4.744707652727763,5.533567874908447,5.8004140949249265,6.178336133956909,6.429825110435486,5.79068564971288,4.937810513973236
(+)-Medicarpin,5.474285163402558,5.5672356303532915,5.6929296986262,5.800280394554139,6.045862528483073,5.040094004074732,5.5382943534851075,6.5008680804570504,5.205139480829239,4.975521149635315,5.2954055082798,5.929580311775208,6.276574033896128,5.907922984759012,5.825201554298401,5.2387814354896545
Morindaparvin A,4.676659438610077,5.625307548046112,5.712093012332916,5.619064750989278,5.621565594673156,5.022298014163971,5.266981595357258,5.075823550224304,5.395913271903992,4.553447713851929,5.237683694362641,5.960634686946869,5.620972703297934,5.313680694103241,5.503380088806153,5.084714405536651
Serpentine (alkaloid),5.507837087313335,6.2224613738059995,6.093274419307709,5.8731024670600895,6.605861463546753,5.462531216144562,5.806958184242249,6.624296574592591,5.722152781486511,5.375263090133667,5.96760078549385,6.4505450797081,6.448324086666108,5.628290202617645,6.327094444036484,5.327419533729553
Tetrandrine,5.902384764671326,6.341337262789408,6.245072927474975,5.806979666948319,6.837082047462463,4.881020200252533,6.172273862361908,6.744604768753052,5.635883431434632,5.224279675483704,5.8752392339706425,5.379971801553454,6.149321229457855,6.395816434224446,5.8563633728027344,5.350324532985687
Sennoside A,4.8952750301361085,6.34207349061966,6.0312652492523195,5.591403486728669,6.643184874534606,4.669932516813279,5.21403368473053,5.723517823219299,6.357188034057617,5.462118735313416,5.662343735694885,6.780443553129832,6.359229474067688,5.591840078830719,6.104250042438507,5.0373123931884765
(+)-Eudesmin,5.190809421539306,5.686852412223816,6.02684502919515,5.72731630484263,6.565638468265534,5.324437251091004,5.306764466762543,4.980088791847229,5.303328771988552,4.905022966861725,5.241617374420166,5.888567712306976,6.356958818435669,5.477221574783325,5.383848487536112,4.878125147819519
beta-Amyrin,5.293413228193918,6.259035310745239,5.85934743642807,5.600467408180236,7.431247723579406,5.361268367767334,5.572925190925599,5.799990668296814,5.15937068939209,5.873631287813186,5.751177777108691,5.861260376135508,5.917306971549988,6.4307914702097575,6.066582183837891,4.843280551433563
Aridanin,5.388696827888489,6.7178432703018185,6.388566398620606,5.640585255622864,7.455390372276306,5.038011076450348,5.844871412277222,5.865299663543701,5.879588859875996,6.041889538526536,5.417515567938487,6.226259447574616,5.899452505111694,6.444983143806457,6.220257942676544,5.138301408290863
Chaparrinone,4.691608098347982,6.021255976676941,6.019854965209961,6.138883273601532,6.392639981905619,5.0062073600292205,5.7946897149086,6.518845696449279,6.154604334513347,5.034123551845551,5.706028230190277,6.170563487211862,6.135064126253128,6.432865858078003,6.4049188423156735,4.775623250007629
(-)-Catechin,5.271438813209533,5.396874294281006,6.028772604465485,5.822207237879436,5.778345174789429,5.140192452669144,5.90614090681076,5.9017173957824705,5.073517642021179,5.139741053581238,5.373421671390534,5.914366431236267,5.933209649721781,6.017259860038758,6.4577140045166015,5.042752544879914
alpha-Amyrin,5.254880687395731,5.67958854675293,5.8805143880844115,5.56225461769104,6.082504810094833,5.587481107711792,4.996632788181305,5.706951537132263,5.446853152513504,6.178176633119583,5.818311947640918,5.854510332743327,5.966337497234345,6.345725902716318,5.700524900754293,4.8869963645935055
Dehydrocostus lactone,5.129173573652904,6.267004280090332,5.351082775592804,5.651965394814808,6.210362219810486,5.1196031522750856,5.542182772159577,6.094590902328491,5.4030238163471225,4.898509130477906,5.162517366409301,6.044906653404236,5.682033888498942,5.422182315349579,5.746308288574219,4.900432958602905
